Index,NO,NO2,NOx,NH3,CO,SO2,class
10497,14.56,35.31,44.06,18.18,0.83,11.51,1
5292,12.06,19.87,31.81,65.29,0.83,11.59,1
14663,11.34,10.02,12.15,6.42,0.88,5.66,0
8331,7.99,7.93,15.71,7.42,1.03,8.39,0
7445,13.26,31.61,29.95,36.06,0.99,8.92,1
9765,9.68,41.34,28.6,19.15,0.66,6.27,1
9813,13.62,28.55,24.59,16.84,0.45,4.7,1
5158,15.33,21.92,18.98,36.47,1.06,3.34,1
10781,7.72,34.55,35.31,38.47,0.79,12.91,1
11335,5.11,14.16,19.27,13.53,0.37,2.56,0
14127,2.91,6.06,5.56,2.9,0.86,6.39,0
1466,9.53,10.7,19.55,11.84,0.98,6.87,0
7188,91.92,70.55,113.81,55.03,2.89,16.2,4
9817,11.99,36.64,27.32,16.47,0.6,5.87,1
7639,41.58,53.35,67.5,40.07,1.3,13.31,2
3372,7.52,72.24,44.54,23.43,1.56,20.84,1
6566,111.51,103.26,67.31,58.89,1.38,21.52,4
1727,0.86,5.23,2.93,6.4,15.98,10.62,0
8901,8.32,16.75,6.94,8.63,0.27,3.85,0
5368,11.08,22.32,30.73,99.8,1.19,10.76,3
9981,51.83,26.19,15.77,61.28,0.0,11.31,1
4224,11.51,5.22,11.97,6.14,0.54,10.41,0
13401,23.27,0.1,22.4,6.98,2.08,28.86,0
4783,6.82,12.01,15.13,149.22,0.8,3.52,3
5708,24.12,33.68,56.01,86.42,0.8,8.58,2
9101,22.13,65.82,52.86,19.58,1.09,9.89,2
2123,4.82,22.32,2.61,40.49,0.48,3.72,1
8094,13.45,6.98,29.55,1.71,0.77,13.67,0
11679,11.57,48.07,34.77,55.5,1.0,6.62,1
2990,5.33,18.38,21.55,8.26,0.75,5.3,0
13308,18.02,9.89,11.65,14.18,1.68,27.9,0
7229,85.55,78.71,117.64,60.21,2.59,18.47,4
12999,54.07,46.23,64.97,12.6,1.61,12.44,2
8052,4.78,6.07,14.3,9.78,0.37,11.9,0
1813,3.86,15.32,12.75,36.84,2.15,3.01,0
2198,12.75,33.94,0.0,17.7,1.22,4.01,0
7352,12.55,51.58,39.67,37.64,1.41,19.17,1
5094,9.24,16.23,12.66,115.09,0.85,5.97,3
1369,11.04,11.56,21.66,31.4,0.36,13.78,0
4885,3.28,12.38,11.87,130.56,2.1,4.1,3
14513,0.59,3.58,2.22,1.8,1.16,2.18,0
11726,35.25,53.94,49.26,49.78,1.81,8.86,2
7525,52.78,50.83,68.23,34.7,1.73,11.46,2
1753,5.98,11.26,9.75,10.06,9.44,3.29,0
8742,7.72,29.63,8.8,18.51,0.19,10.31,0
11007,9.95,31.93,41.87,7.49,1.24,1.39,1
10633,18.11,44.44,50.57,27.22,0.75,9.87,1
1136,23.42,20.66,42.66,12.92,0.0,6.3,1
3676,5.57,8.89,14.46,5.13,0.37,12.28,0
11569,20.9,35.23,56.18,22.91,0.72,11.02,2
805,2.22,14.6,9.58,19.11,0.46,18.62,0
4008,8.39,11.38,12.63,14.62,2.04,10.41,0
9489,2.57,26.62,16.05,18.76,0.66,5.08,0
11276,3.42,12.6,15.96,5.18,0.5,1.78,0
4886,4.28,13.77,13.3,131.56,1.15,3.89,3
13274,56.69,20.36,41.96,32.72,1.62,57.56,2
1545,20.44,16.25,32.22,12.53,0.67,8.94,0
622,11.11,30.36,25.27,2.7,0.57,14.32,0
8267,38.35,36.21,46.27,13.93,0.5,14.04,2
11258,3.37,15.73,19.09,13.3,0.41,1.73,0
13301,20.58,11.73,14.61,27.58,1.87,33.1,0
4987,11.38,20.74,16.51,105.51,0.76,6.78,3
11415,9.47,24.83,34.22,8.97,0.67,4.4,0
4237,4.69,8.11,5.18,5.93,0.98,11.2,0
4600,5.32,19.39,17.75,47.1,1.89,9.44,1
1289,7.75,9.07,16.81,10.07,0.54,5.36,0
123,3.63,34.37,21.23,23.31,0.07,5.86,1
12923,67.57,36.23,98.56,18.88,4.05,12.23,2
7481,18.34,40.79,40.39,38.62,1.41,9.14,1
13040,1.24,3.57,1.44,3.64,0.25,4.99,0
7563,104.83,91.65,135.9,44.56,3.0,19.85,4
7358,32.91,59.32,57.61,31.91,1.62,26.58,2
778,3.08,17.94,12.04,18.24,0.75,18.29,0
10800,3.25,15.39,15.89,21.49,0.5,9.47,0
2993,6.02,19.9,22.32,11.63,0.78,5.79,0
3324,7.72,41.72,28.46,20.61,1.17,8.65,1
79,7.02,49.55,32.07,17.28,0.14,13.58,1
5413,10.69,16.16,26.23,32.55,1.08,11.95,1
11380,26.78,19.0,42.46,15.43,0.5,2.98,1
6923,68.88,71.76,88.37,46.22,1.96,15.25,2
799,3.15,25.9,16.33,20.39,0.64,34.59,0
4143,25.73,19.21,39.88,68.98,0.03,5.62,1
13070,1.11,3.5,0.63,3.62,0.29,5.77,0
10393,14.2,31.9,38.43,28.93,1.16,10.23,1
374,1.38,36.77,20.23,15.37,1.16,28.74,1
13541,57.53,5.48,53.79,10.37,1.51,24.54,2
1411,11.81,13.89,20.33,5.53,0.5,9.82,0
12376,13.22,36.43,29.98,43.0,1.19,4.38,1
10350,67.39,44.47,105.68,33.27,2.0,14.5,2
7113,14.65,25.52,27.65,27.99,0.85,10.84,1
6383,3.71,48.67,43.92,51.11,1.04,18.97,1
11790,11.36,29.11,34.97,43.39,1.05,15.34,1
2646,6.85,17.94,15.78,18.96,0.77,6.84,0
5481,9.84,12.09,23.09,28.67,0.81,11.03,0
4118,26.56,15.4,36.36,62.42,0.85,6.23,1
14613,8.23,18.95,16.72,14.53,0.92,7.65,0
4790,6.09,12.73,11.58,102.74,2.11,3.65,3
2575,7.45,41.68,26.35,36.95,0.92,3.47,1
5789,6.4,17.08,22.8,42.27,0.78,23.09,1
14574,19.87,29.92,32.04,12.66,1.94,9.43,1
7513,17.97,29.72,32.24,24.63,1.05,8.95,1
14096,3.01,4.2,4.64,2.22,1.73,5.95,0
11518,78.57,64.95,140.68,27.53,1.22,17.28,4
441,9.48,106.1,64.14,9.27,1.43,15.29,2
9272,3.77,19.87,13.35,11.71,0.3,5.69,0
8576,12.37,46.68,15.99,15.62,0.15,11.29,1
1616,11.53,19.94,18.57,6.9,29.33,8.79,0
7962,3.17,14.25,20.49,8.09,0.51,17.12,0
12380,9.07,38.17,26.1,30.86,1.02,6.15,1
8923,8.41,13.14,7.37,6.68,0.21,12.8,0
7733,44.57,19.16,63.72,19.41,1.35,3.54,2
89,5.51,39.5,25.49,17.82,0.08,11.45,1
6998,23.26,46.75,55.93,44.85,1.74,11.85,2
14153,3.11,8.11,6.18,2.72,1.05,6.15,0
5325,11.97,12.48,24.44,60.08,1.0,7.23,1
1010,13.8,4.88,24.49,5.65,0.9,2.4,0
2671,19.51,17.29,30.51,21.02,0.78,6.92,1
9241,5.27,21.19,15.02,17.01,0.37,8.75,0
10187,8.93,14.77,23.66,9.6,0.68,7.23,0
9233,4.05,25.11,16.11,27.07,0.28,5.61,1
8049,9.21,10.25,26.11,4.6,0.49,11.32,0
3845,22.33,18.74,36.54,43.34,3.2,7.37,1
7543,62.6,73.61,96.68,58.29,2.59,16.32,2
12580,17.38,9.91,26.09,10.25,0.33,9.73,0
4285,49.23,14.74,48.79,24.95,1.24,7.27,2
11909,11.42,24.3,21.26,34.09,0.74,5.88,1
9594,2.08,13.84,8.29,8.77,0.36,4.07,0
13518,20.69,9.27,29.95,7.29,0.76,23.56,0
11598,4.97,11.32,16.34,16.76,0.39,13.28,0
3059,6.61,21.87,20.68,10.94,0.76,5.58,0
4705,10.84,13.79,18.37,73.0,0.88,9.78,1
11555,52.73,59.18,111.64,36.52,0.97,12.99,2
5636,13.91,15.33,22.26,29.75,0.57,8.6,1
12532,11.3,10.39,12.15,31.79,1.01,4.93,0
11861,12.47,56.21,34.12,36.21,0.45,9.41,1
12616,21.45,16.13,37.5,16.04,0.55,8.73,1
4246,5.34,25.44,28.08,6.43,0.67,9.22,0
10844,85.93,56.04,141.97,20.26,1.38,6.06,4
3210,6.23,28.34,27.32,12.02,0.93,7.06,0
7036,11.06,31.72,34.01,40.05,0.87,8.73,1
9653,3.19,12.75,8.8,10.97,0.4,6.07,0
5682,5.67,13.87,16.99,30.25,0.83,6.78,0
8479,5.14,10.03,13.7,10.16,0.87,5.59,0
13829,1.87,13.53,8.6,4.63,1.43,3.41,0
13420,27.81,7.19,23.3,6.82,3.71,17.09,0
14412,0.85,3.48,11.78,1.68,0.61,1.31,0
4266,34.59,23.28,40.18,47.58,1.01,8.2,1
845,1.45,5.2,3.92,8.01,0.37,22.14,0
3816,24.3,25.67,46.17,29.06,3.41,16.81,1
4824,5.84,8.14,10.05,3.72,1.07,6.8,0
360,3.63,26.71,17.34,17.82,1.02,27.31,0
10732,16.71,52.14,61.39,46.24,1.12,14.61,2
5718,9.56,17.94,26.41,44.44,0.96,7.75,1
5109,9.38,15.12,12.95,111.54,0.66,10.04,3
4191,5.99,4.62,10.49,1.25,0.66,11.07,0
9742,7.57,44.76,29.05,16.02,0.79,5.44,1
1442,9.51,9.67,17.61,12.16,0.28,11.92,0
9301,5.8,36.56,23.67,13.25,0.53,7.04,1
8615,11.8,60.83,19.19,47.92,0.33,32.05,1
13081,1.14,3.56,1.56,3.66,0.22,6.73,0
2668,13.99,16.35,24.39,16.94,0.69,6.44,0
13370,59.47,0.24,42.32,24.32,2.26,8.07,1
8354,2.95,0.71,1.98,12.02,1.02,6.96,0
7734,43.56,19.28,62.85,28.95,1.27,3.58,2
5680,5.71,13.2,15.67,19.85,0.84,5.99,0
13156,0.75,2.44,1.09,2.48,0.33,7.37,0
885,38.56,21.98,60.07,34.51,2.13,8.28,2
12758,28.29,44.51,71.52,21.34,1.29,14.82,2
917,25.9,13.03,38.91,3.09,3.75,9.09,0
842,1.51,4.69,3.74,8.2,0.23,21.49,0
3368,7.7,54.91,35.47,16.48,1.09,12.13,1
2455,9.12,26.59,0.0,24.3,0.85,4.21,0
9884,7.75,24.42,17.97,17.69,0.38,5.75,0
8860,7.44,12.42,6.26,3.53,0.18,5.66,0
6488,8.46,31.31,33.5,23.44,2.59,7.97,1
7359,35.18,63.15,58.94,36.73,1.61,27.67,2
3966,16.67,5.79,9.56,78.87,0.8,3.02,1
389,22.55,75.54,58.58,4.88,1.15,30.69,2
12306,8.46,21.88,17.97,9.51,2.37,4.29,0
1944,4.31,84.52,35.82,19.97,3.28,2.76,1
6310,12.59,41.47,48.81,30.92,1.02,20.79,1
717,2.4,15.36,10.21,11.13,0.71,12.64,0
6065,10.93,58.88,56.1,50.28,1.34,6.18,2
8363,9.39,18.54,26.53,11.93,0.55,11.9,0
3644,4.32,13.27,17.58,6.0,2.51,12.52,0
8330,7.72,7.43,14.66,11.73,0.71,10.16,0
13547,39.81,5.37,47.07,9.42,1.04,23.97,0
11361,6.88,21.27,27.35,10.46,0.44,3.99,0
1782,3.31,17.51,11.02,33.06,11.68,6.56,0
11612,4.05,12.3,16.42,12.34,0.34,6.26,0
6451,14.85,22.38,37.7,40.89,1.21,7.18,1
9187,2.07,33.71,19.55,14.03,0.83,6.22,0
11860,7.38,45.56,41.6,36.26,0.18,6.2,1
8312,7.82,16.45,13.84,6.78,0.8,14.47,0
13835,2.04,7.84,5.83,3.81,1.26,4.96,0
13271,3.91,12.95,15.87,7.6,4.23,51.99,0
8520,8.98,33.13,29.96,22.38,1.02,7.21,1
6169,62.2,62.84,99.01,34.91,2.26,15.08,2
5487,28.37,25.52,40.42,21.22,0.75,11.08,1
8881,5.06,9.5,4.58,4.54,0.14,3.09,0
9840,9.46,23.4,18.67,20.08,0.44,5.21,0
4183,7.68,2.76,10.41,1.37,0.75,8.71,0
1526,17.8,10.68,27.51,11.97,0.78,6.82,0
14486,0.89,4.81,2.62,1.33,1.08,0.89,0
2715,15.24,19.47,29.23,14.61,0.78,6.96,0
562,1.12,23.24,13.25,6.0,0.52,15.33,0
7838,5.82,14.65,10.57,48.37,0.49,14.77,1
5480,28.01,27.1,37.82,118.25,0.81,17.25,3
10102,7.31,53.92,50.85,27.11,0.71,10.29,1
5279,9.68,15.11,24.79,36.4,0.78,10.58,1
8376,3.95,7.92,9.81,9.44,0.76,6.44,0
5828,6.89,8.7,15.26,41.23,0.67,8.79,0
2909,11.81,31.76,33.1,17.54,1.16,5.09,1
1925,44.25,72.62,71.08,20.9,0.98,24.0,2
8099,7.12,7.16,19.36,2.28,0.55,13.73,0
1420,12.76,13.75,21.92,6.29,0.71,7.47,0
6287,114.59,111.19,202.98,78.01,2.54,27.94,4
9601,2.57,12.01,7.99,8.42,0.35,5.19,0
12195,5.82,35.22,22.6,19.94,1.24,8.04,1
9547,3.83,29.47,18.66,16.88,0.63,10.74,0
1909,26.49,73.09,54.77,16.05,0.76,8.67,2
13920,1.68,13.31,8.43,5.54,1.06,7.48,0
6266,47.9,60.63,103.82,60.24,2.38,17.94,2
13458,25.44,7.38,32.83,7.59,1.85,32.51,0
5557,7.4,13.06,18.69,24.34,1.17,6.69,0
12462,50.39,97.65,82.0,40.33,2.24,9.84,2
2708,13.23,27.64,34.42,15.1,0.8,6.14,1
13450,34.48,5.96,43.86,8.75,3.1,29.47,0
14295,0.86,8.47,5.07,4.01,0.83,4.84,0
7744,73.25,0.68,73.89,64.53,1.42,3.46,2
81,5.24,42.0,26.6,20.78,0.15,11.85,1
9229,3.7,22.07,14.46,10.13,0.35,5.95,0
10858,64.46,17.39,56.66,2.64,1.13,23.75,2
6864,22.11,50.73,2.69,55.36,1.17,20.47,1
2495,4.69,24.72,7.5,23.88,0.57,5.36,0
7491,16.24,34.12,34.48,29.2,1.07,9.49,1
10845,73.72,59.63,133.35,21.6,1.4,4.93,4
10009,19.13,40.92,48.47,28.49,0.31,10.4,1
4250,16.84,48.98,66.05,5.0,0.84,9.71,2
6740,62.01,97.21,58.52,44.27,1.06,54.83,2
5220,11.84,23.43,19.42,21.13,0.78,6.27,0
6752,89.05,75.55,69.21,37.08,0.7,46.16,2
13810,2.02,10.9,7.43,4.03,1.11,3.63,0
458,7.53,64.26,40.3,18.38,0.55,14.8,1
1180,26.76,29.28,56.04,8.38,0.0,2.33,2
13889,1.76,16.42,10.13,5.49,1.18,6.18,0
2688,9.29,19.4,23.04,18.31,0.75,7.58,0
2116,3.54,18.74,0.59,41.23,0.59,4.94,0
12545,3.07,15.51,10.61,38.32,1.0,7.23,0
10511,14.4,39.41,43.78,28.36,0.81,13.45,1
14302,0.89,7.05,4.35,3.41,0.89,7.4,0
6455,24.36,34.96,60.14,31.06,1.16,9.36,2
11723,13.96,46.68,34.5,51.9,1.6,7.77,1
6564,159.5,123.36,94.03,72.81,2.21,23.88,4
2535,9.61,32.51,22.14,26.54,0.74,3.68,1
220,3.12,9.05,7.35,13.54,0.59,7.27,0
1209,71.16,39.57,81.04,76.27,0.66,11.66,2
1406,9.6,10.15,19.52,5.02,0.64,8.22,0
4726,5.26,12.88,16.78,148.89,1.48,3.37,3
8638,8.64,41.53,13.22,29.05,0.45,37.9,1
6352,24.3,53.55,75.27,31.01,1.52,48.86,2
11702,8.44,47.79,31.95,55.73,0.68,8.43,1
398,5.92,60.41,37.34,6.46,0.86,31.55,1
8607,21.31,92.33,29.15,26.25,0.59,27.92,1
9701,3.64,21.67,12.31,7.06,0.48,2.92,0
6664,82.12,82.14,64.01,54.38,0.78,21.26,2
12208,8.85,20.81,16.38,15.66,1.04,5.58,0
3448,3.69,32.01,20.13,22.42,0.86,29.92,1
9533,1.55,25.55,14.72,20.57,0.48,11.55,0
11893,9.97,27.02,21.0,39.46,0.84,7.89,1
10951,0.59,17.93,18.5,4.44,0.32,4.76,0
7103,12.87,26.17,26.14,32.83,0.88,10.05,1
6017,75.13,107.85,150.76,35.82,6.65,26.0,4
12264,13.47,20.34,21.15,17.44,1.1,4.37,0
9098,5.72,48.0,30.0,18.56,0.85,8.18,1
2971,6.09,20.1,22.94,13.94,0.7,6.23,0
4152,13.64,21.41,27.06,71.07,0.05,6.54,1
1134,33.67,28.65,63.32,16.09,0.0,5.84,2
3739,12.45,22.22,26.72,11.23,0.53,13.29,0
2514,9.24,33.32,17.72,26.38,1.08,5.39,1
8606,26.16,87.44,31.02,28.7,0.53,23.06,2
8688,10.37,37.49,9.45,16.18,0.0,7.83,0
7924,5.18,14.44,23.96,12.78,0.56,16.14,0
10538,10.58,31.21,36.05,19.29,0.72,9.95,1
8472,5.66,9.6,13.87,10.32,0.79,5.97,0
4617,5.12,19.47,17.43,39.93,2.28,13.85,1
11340,6.44,18.29,24.72,8.27,0.38,6.15,0
1295,8.25,9.3,17.08,10.06,0.51,7.89,0
11222,5.12,48.98,54.09,26.26,0.61,7.42,1
10606,7.03,24.3,24.16,29.15,0.65,11.6,1
11338,7.72,14.33,19.9,11.88,0.37,3.5,0
11286,4.08,10.25,13.98,5.67,0.4,2.38,0
9400,5.48,52.59,31.84,13.22,0.67,10.82,1
1178,31.86,27.8,59.66,9.29,0.01,3.54,2
14411,0.74,2.95,11.58,1.92,0.57,1.66,0
9882,6.43,21.35,15.53,16.41,0.51,5.07,0
8369,7.66,10.53,14.07,3.52,1.06,12.49,0
9251,9.34,20.64,18.69,13.72,0.29,7.06,0
14560,10.02,23.66,20.7,11.18,1.33,9.46,0
3517,16.15,27.87,44.01,9.86,4.48,10.8,1
8671,11.18,73.32,14.68,29.32,0.42,45.43,1
7520,40.81,45.5,58.38,25.59,1.37,11.9,2
13050,1.23,3.58,1.46,3.64,0.18,5.27,0
4699,15.02,12.9,19.39,29.24,1.14,6.07,0
14489,1.32,3.72,2.14,1.63,3.04,1.31,0
3649,4.78,12.92,17.69,6.5,2.59,12.6,0
8788,11.91,41.41,12.46,28.4,0.23,23.3,1
11488,10.59,38.67,49.18,21.81,0.67,15.32,1
12253,6.22,22.01,17.78,29.99,1.18,6.34,1
11708,113.36,76.92,131.19,44.06,2.78,13.64,4
13825,1.96,12.84,8.4,5.1,1.28,4.89,0
11758,10.91,36.42,27.34,53.47,0.81,12.08,1
5660,4.34,12.23,16.55,26.19,0.86,6.34,0
13368,100.27,2.53,70.86,26.93,2.5,15.37,2
11236,5.04,26.02,31.06,16.09,0.52,2.6,1
1497,17.54,11.96,27.44,12.02,0.78,9.91,0
2393,9.56,31.25,0.0,23.91,0.62,5.71,0
12730,19.44,47.12,66.57,17.01,1.03,9.55,2
3892,24.81,21.23,23.27,28.21,1.92,7.85,1
14118,2.77,8.43,6.74,3.02,0.83,6.45,0
7213,136.49,71.73,156.61,52.53,3.04,16.49,4
2471,11.97,30.75,0.0,24.37,0.91,4.7,0
13651,23.07,8.01,31.08,7.37,1.54,29.04,0
8588,12.46,57.36,17.01,12.5,0.11,9.43,1
9209,3.06,23.31,14.67,18.51,0.54,8.26,0
10304,21.54,68.0,76.85,18.3,1.53,7.17,2
1048,10.07,9.35,16.76,7.6,0.0,2.67,0
9916,8.88,32.33,25.84,25.33,0.61,6.12,1
12500,8.93,20.95,18.12,1.65,1.17,5.31,0
8266,20.2,18.99,24.32,11.72,0.59,13.49,0
13094,0.85,2.6,0.92,2.66,0.16,5.91,0
12225,11.02,29.43,17.44,28.03,1.32,7.02,1
2367,9.54,37.75,0.0,23.79,0.37,3.49,0
13390,9.05,6.44,13.11,5.97,0.81,19.32,0
10080,10.44,35.89,43.27,21.16,0.74,11.46,1
2385,3.35,25.47,0.0,23.61,0.59,4.56,0
9300,11.55,36.44,28.14,13.71,0.6,6.0,1
4384,1.66,11.89,7.54,40.9,0.42,9.68,0
5998,18.2,44.06,58.92,37.84,5.94,21.44,2
6163,24.23,43.41,63.74,26.35,1.25,10.38,2
14697,7.02,8.36,13.06,5.89,0.45,5.31,0
4494,31.78,48.15,19.74,10.35,1.34,5.59,1
1748,3.78,8.46,7.12,11.23,18.69,3.98,0
14452,1.16,3.65,2.08,1.65,0.64,1.79,0
6836,44.24,64.15,82.97,44.62,1.65,19.2,2
515,2.18,9.6,6.94,6.44,0.68,9.51,0
1112,12.69,15.89,28.58,9.8,0.0,6.16,0
5253,9.51,20.42,16.28,67.71,0.79,6.79,1
6567,124.82,133.98,63.54,73.93,1.61,29.45,4
13377,268.03,14.57,172.36,48.64,3.25,24.95,4
14190,4.58,10.82,9.48,5.34,1.74,17.86,0
3648,4.71,12.48,17.18,7.0,2.56,12.32,0
12511,5.93,20.67,15.38,16.95,1.18,5.36,0
3003,5.09,21.56,21.45,12.36,0.63,7.4,0
6519,13.63,57.24,64.51,29.48,1.18,13.77,2
10669,11.23,34.85,37.29,27.58,0.81,12.16,1
11501,84.98,64.93,149.92,34.09,2.09,19.89,4
14403,0.97,3.42,11.24,3.23,0.78,1.69,0
2940,13.73,35.15,35.89,19.2,1.19,4.54,1
8910,8.15,16.09,7.37,5.61,0.17,4.95,0
14678,4.32,10.18,13.71,5.55,0.32,4.24,0
12627,18.23,9.89,27.33,16.34,0.4,8.6,0
10997,4.24,18.78,23.01,11.82,1.13,1.41,0
14575,8.72,16.66,15.91,13.11,1.56,9.57,0
11271,3.14,18.96,22.06,7.11,0.57,1.87,0
10798,3.11,19.51,19.12,23.11,0.63,13.09,0
14646,13.16,27.82,37.12,13.63,1.52,4.91,1
4747,7.53,7.55,12.74,86.29,1.34,2.85,3
10819,5.69,22.47,23.26,30.66,0.58,13.38,1
13183,0.79,2.44,1.04,2.49,0.24,3.09,0
14091,2.8,6.29,5.62,2.07,1.78,5.11,0
117,4.06,33.37,21.04,22.05,0.06,7.49,1
5531,6.06,11.27,17.15,2.24,1.07,6.68,0
3414,7.75,39.66,27.49,18.85,0.94,15.78,1
7190,85.28,74.72,111.18,62.24,2.74,18.72,4
7498,14.08,38.18,34.26,27.51,1.12,8.64,1
3723,12.17,10.61,20.07,7.09,0.9,13.05,0
4913,7.28,12.82,14.79,66.11,0.92,3.72,1
6469,23.29,36.14,56.77,32.14,1.35,6.96,2
14626,8.61,22.65,27.09,10.73,0.87,5.63,0
15,2.96,0.13,3.69,25.48,0.42,6.8,0
13581,23.18,9.02,31.22,7.4,1.38,34.89,0
11841,19.68,53.33,28.28,22.96,0.53,10.77,1
7443,22.05,40.29,42.88,44.36,1.41,8.83,1
2981,7.01,21.09,23.98,7.99,0.68,4.78,0
7996,10.12,16.77,34.58,8.73,0.7,10.55,0
7861,10.18,19.64,15.65,40.1,0.78,12.42,1
5136,8.72,17.56,11.67,25.31,1.09,9.39,0
9333,6.11,32.39,20.97,13.5,0.46,4.76,0
2024,20.84,22.55,33.44,18.06,0.6,5.65,1
9335,6.18,31.81,21.6,11.42,0.55,3.64,0
9934,32.53,81.3,93.27,52.68,1.0,5.28,2
2410,43.48,68.34,0.0,104.87,0.69,6.23,3
10017,43.6,19.91,44.29,28.1,1.7,10.94,1
6737,33.5,65.55,32.27,34.42,0.71,46.62,2
8485,6.11,13.84,18.54,10.33,0.96,6.19,0
7013,20.35,45.88,50.04,45.4,1.08,12.65,1
8166,45.25,11.36,86.45,13.4,1.03,11.34,2
11671,60.76,62.1,76.25,55.7,1.81,10.83,2
1778,6.56,19.5,13.98,50.58,14.55,2.98,1
2297,9.48,41.89,0.0,30.12,0.79,8.94,1
4484,14.24,22.4,16.37,9.99,1.02,12.45,0
4760,14.43,22.32,35.42,256.27,0.81,2.0,3
7295,24.36,50.31,48.45,32.19,0.95,16.88,2
1169,33.91,35.26,67.16,9.44,0.02,4.48,2
1542,19.48,13.03,29.25,12.24,0.79,13.02,0
11545,79.9,80.75,153.8,33.36,1.12,19.36,4
4755,14.57,19.41,33.4,209.8,1.45,3.55,3
3545,13.89,27.3,41.21,9.57,3.9,15.67,1
14197,5.7,8.22,8.93,5.49,1.95,8.6,0
436,4.57,76.4,44.35,15.29,1.34,33.25,1
7650,42.02,57.15,70.95,38.77,1.38,19.61,2
13707,2.47,22.36,11.59,2.27,1.71,1.67,0
12589,30.17,14.17,44.24,12.19,0.52,11.48,1
7967,2.99,10.37,16.01,8.33,0.44,15.73,0
1787,4.23,12.18,12.33,15.18,1.43,1.1,0
4875,5.86,13.99,13.37,22.36,0.78,4.96,0
12718,20.48,25.78,44.17,14.82,0.65,14.62,1
12701,21.49,33.54,55.03,14.75,1.15,14.05,1
11133,121.27,120.58,224.02,17.35,1.26,16.06,4
13567,34.18,3.27,37.45,8.06,1.64,33.14,0
8712,10.14,46.64,16.51,17.73,0.0,12.33,1
2886,8.2,34.13,30.32,15.64,0.84,7.66,1
12623,17.86,10.8,27.06,13.77,0.51,8.57,0
10359,13.01,30.68,33.01,19.42,0.98,15.86,1
10365,38.8,31.85,62.74,26.98,1.57,18.46,2
8841,8.48,15.62,8.61,25.87,0.1,3.68,0
7943,2.37,10.65,15.29,10.07,0.47,18.21,0
6546,169.53,90.28,98.14,44.98,1.83,24.72,4
1822,6.74,31.34,21.07,29.39,2.71,1.3,1
9052,7.08,51.85,33.01,19.8,0.98,9.28,1
5419,6.48,14.86,20.62,34.77,0.99,15.54,1
780,1.67,11.66,7.55,18.53,0.64,18.69,0
14183,4.21,6.98,6.15,3.44,1.21,4.72,0
718,1.96,16.19,10.21,11.83,0.83,13.3,0
7259,58.34,63.04,85.11,57.52,1.83,16.82,2
1165,25.34,30.82,44.51,7.94,0.02,6.34,1
806,2.17,12.98,8.68,17.4,0.44,17.74,0
4721,6.16,15.41,19.8,197.29,1.27,5.01,3
10507,10.01,27.89,31.39,14.96,0.7,12.37,1
5615,8.22,20.83,29.0,36.58,0.84,6.32,1
8951,9.79,20.69,12.51,9.45,0.0,5.29,0
2127,2.72,25.1,1.07,40.48,0.3,2.78,1
6103,13.51,32.96,105.81,29.31,1.2,9.49,2
12664,13.52,13.69,26.66,9.0,0.67,11.81,0
1243,11.61,8.66,16.39,11.57,0.76,18.32,0
13759,9.68,4.33,14.01,1.45,1.41,48.01,0
6262,106.93,118.81,159.99,78.22,2.85,30.24,4
1428,11.19,12.12,20.52,5.7,0.61,5.04,0
14187,3.54,3.54,4.29,3.29,1.2,5.53,0
6140,24.24,29.5,52.24,26.99,1.38,16.93,1
11075,39.35,41.77,80.39,15.74,0.88,2.65,2
6644,22.6,50.39,27.1,48.42,0.32,22.04,1
8700,10.09,38.78,9.6,14.4,0.0,3.76,0
2272,8.73,51.47,0.0,21.44,1.01,5.61,1
685,8.72,16.43,15.93,7.32,0.59,11.26,0
3340,10.14,53.19,36.53,17.61,1.33,15.74,1
4474,10.03,18.29,12.99,11.03,9.93,5.29,0
9230,4.16,22.74,15.17,10.6,0.25,6.07,0
5689,8.86,20.03,20.52,49.41,0.8,5.86,1
2496,13.18,32.24,21.6,24.02,0.66,5.07,1
13879,1.92,16.13,10.15,9.1,1.4,8.08,0
11031,16.39,36.49,52.87,11.19,1.61,2.22,1
10462,29.57,50.26,65.57,27.54,1.32,14.74,2
2237,6.9,38.48,0.0,24.85,0.76,4.58,0
5468,6.14,11.21,17.35,66.43,1.06,21.39,1
8131,39.78,16.91,83.4,3.56,0.8,9.82,2
6563,155.53,128.15,97.62,96.22,3.23,22.61,4
2905,7.1,30.69,28.27,17.8,0.92,7.4,1
1781,7.05,34.35,21.46,30.68,1.31,3.73,1
12418,13.97,38.19,31.56,30.12,1.42,7.81,1
7432,11.09,23.13,22.98,28.61,0.97,9.11,1
14141,2.77,9.88,7.47,2.6,1.04,6.49,0
5997,18.39,47.41,45.1,34.8,11.65,13.75,1
8689,10.32,34.38,8.88,15.23,0.0,3.21,0
4512,12.93,19.6,13.63,9.91,6.25,1.75,0
3038,8.07,19.16,23.84,12.39,0.77,4.8,0
5138,8.95,20.71,13.96,22.42,1.31,4.51,0
9336,9.66,37.92,26.85,9.8,0.52,3.92,1
11116,84.94,87.07,155.08,44.28,1.03,21.04,4
8055,2.52,6.35,10.94,5.28,0.44,11.73,0
11998,18.05,45.87,38.52,37.36,1.11,6.17,1
